key,fare_amount
2011-03-11 01:44:00.00000080,4.93304276886649
2011-03-11 01:44:00.00000078,8.896079919816975
2011-03-11 01:44:00.00000055,7.060339678771326
2011-03-11 01:44:00.00000026,19.441364033208
2011-03-11 01:44:00.00000045,10.577582315457468
2011-03-11 01:44:00.00000013,5.959635829816417
2011-03-11 01:44:00.0000007,27.96324858919293
2011-03-11 01:44:00.00000024,4.808633134378753
2011-03-11 01:44:00.00000093,5.511233302879379
2011-03-11 01:44:00.00000089,8.736446472412034
2011-03-11 01:44:00.00000022,9.5723538702983
2011-03-11 01:44:00.00000020,4.993626159078032
2011-03-11 01:44:00.00000025,4.90160811775342
2011-03-11 01:44:00.00000090,24.856481910519946
2011-03-11 01:44:00.00000087,15.293783375422684
2011-03-11 01:44:00.00000017,12.179637083595505
2011-03-11 01:44:00.00000031,25.929862643168917
2011-03-11 01:44:00.00000048,12.863305548341495
2011-03-11 01:44:00.00000076,17.56340690342739
2011-03-11 01:44:00.00000012,14.740314231516715
2011-03-11 01:44:00.00000066,8.718319724625779
2011-03-11 01:44:00.0000001,6.106933152012894
2011-03-11 01:44:00.00000091,14.145567296875825
2011-03-11 01:44:00.00000043,8.543938286976127
2011-03-11 01:44:00.00000060,7.401250659700803
2011-03-11 01:44:00.00000049,11.701608365197885
2011-03-11 01:44:00.00000073,7.2206199091354755
2011-03-11 01:44:00.0000004,13.470013151418431
2013-12-16 19:06:44.0000002,6.642520984361946
2013-12-18 03:49:24.0000001,8.8220447408794
2013-08-05 19:04:36.0000002,10.674644457654358
2013-08-05 19:04:36.0000001,8.695332761146595
2009-05-08 18:00:36.0000002,5.085169469263517
2013-01-27 00:09:12.0000002,12.421616003007031
2013-01-27 00:09:12.0000006,7.195890063054284
2013-01-27 00:09:12.0000009,8.677665317394755
2013-01-27 00:09:12.0000001,5.680450057481326
2013-01-27 00:09:12.0000004,9.291756372581416
2013-01-27 00:09:12.0000007,13.855125848599045
2013-01-27 00:09:12.0000005,7.631419767832513
2012-06-18 22:51:56.0000002,5.784669863831947
2012-06-18 22:51:56.0000001,4.858890276072608
2011-06-20 09:55:24.0000004,11.829683923081223
2011-06-20 09:55:24.0000003,5.9383468300023035
2011-06-20 09:55:24.0000001,7.53359138204243
2011-06-20 09:55:24.0000002,4.890023079049039
2011-06-20 09:55:24.0000005,8.085351761023045
2015-02-22 09:48:32.0000002,8.352779728902961
2015-02-22 09:48:32.0000001,18.749512906356863
2015-02-22 09:48:32.0000003,23.448877551404557
2010-08-25 23:40:32.0000001,11.287582435413658
2012-01-07 11:21:56.0000002,14.187917176545865
2012-10-31 12:17:24.0000003,8.101116588329543
2012-10-31 12:17:24.0000001,5.418664137920258
2012-10-20 02:05:08.0000001,12.957310146429258
2012-10-20 02:05:08.0000002,5.391906503538504
2012-05-06 08:52:08.0000001,12.443811870889247
2014-10-11 15:11:24.0000002,6.80505084348659
2014-10-11 15:11:24.0000004,43.660935395335
2014-10-11 15:11:24.0000005,13.61845372386677
2014-10-11 15:11:24.0000006,40.903079797849784
2014-10-11 15:11:24.0000001,7.494110351739606
2009-08-17 12:27:08.0000004,5.706591736447402
2009-08-17 12:27:08.0000001,18.984931234648787
2009-08-17 12:27:08.0000003,6.600422677569466
2011-10-28 07:45:04.0000001,16.294855324156664
2011-10-28 07:45:04.0000003,7.342338508366545
2011-10-28 07:45:04.0000002,5.130518121854214
2014-04-09 09:23:12.0000003,6.773972048048502
2014-04-09 09:23:12.0000005,8.01082883722728
2014-04-09 09:23:12.0000002,7.381636418688478
2014-04-09 09:23:12.0000001,10.726381647260293
2013-09-15 02:37:52.0000001,12.86555908019765
2013-09-15 02:37:52.0000003,9.972887071894055
2009-11-25 19:32:52.0000005,12.523918764211471
2009-11-25 19:32:52.0000002,9.512225619277343
2009-11-25 19:32:52.0000003,17.01732819607734
2014-05-30 00:09:16.0000002,13.32124829477102
2014-05-30 00:09:16.0000005,11.753766972985426
2014-05-30 00:09:16.0000003,5.921251838987107
2014-05-30 00:09:16.0000004,6.135319705395858
2014-05-30 00:09:16.0000001,10.491162934133513
2013-10-24 14:18:20.0000001,5.162491372276557
2013-10-24 14:18:20.0000002,8.358414233120515
2013-10-24 14:18:20.0000003,12.05506311825681
2014-06-07 22:07:12.0000002,15.606844673214813
2014-06-07 22:07:12.0000001,13.301306428415034
2013-01-07 17:08:32.0000003,8.079475398543876
2013-01-07 17:08:32.0000001,6.789630142223896
2010-08-11 00:12:08.0000001,6.110101710121623
2011-10-04 09:37:00.0000007,7.187076293612764
2011-10-04 09:37:00.00000092,6.753760933915534
2011-10-04 09:37:00.000000150,6.280870665915837
2011-10-04 09:37:00.00000010,5.87789313422646
2011-10-04 09:37:00.00000065,31.903807208438266
2011-10-04 09:37:00.000000151,6.864006599884672
2011-10-04 09:37:00.00000089,5.513985443300171
2011-10-04 09:37:00.000000120,7.563525211560342
2011-10-04 09:37:00.0000009,5.446787379498873
2011-10-04 09:37:00.000000110,6.0012238550787
2011-10-04 09:37:00.00000098,13.821243655600977
2011-10-04 09:37:00.00000011,4.718824871708089
2011-10-04 09:37:00.00000042,6.552737475103688
2011-10-04 09:37:00.00000024,8.20599977620806
2011-10-04 09:37:00.000000188,14.954267099906648
2011-10-04 09:37:00.00000071,11.483135025660218
2011-10-04 09:37:00.000000168,10.0955144461335
2011-10-04 09:37:00.000000159,8.69648720243061
2011-10-04 09:37:00.000000171,10.191891855899142
2011-10-04 09:37:00.000000129,7.065303973003894
2011-10-04 09:37:00.000000186,5.756557626194741
2011-10-04 09:37:00.000000123,12.773085161481026
2011-10-04 09:37:00.00000020,4.858515433349952
2011-10-04 09:37:00.00000033,4.634238012374453
2011-10-04 09:37:00.00000058,11.54286527307773
2011-10-04 09:37:00.00000068,9.671489361460623
2011-10-04 09:37:00.000000131,5.58552759571844
2011-10-04 09:37:00.000000178,32.011214504392264
2011-10-04 09:37:00.000000103,31.572853917713868
2011-10-04 09:37:00.00000026,9.434153383282776
2011-10-04 09:37:00.000000115,5.106924131255284
2011-10-04 09:37:00.00000059,35.21101567122926
2011-10-04 09:37:00.00000090,13.836081256681895
2011-10-04 09:37:00.00000063,7.249114661815097
2011-10-04 09:37:00.000000169,4.741602791967283
2011-10-04 09:37:00.00000066,9.81090887702211
2011-10-04 09:37:00.000000181,4.741602791967283
2011-10-04 09:37:00.00000018,4.886223626839896
2011-10-04 09:37:00.000000112,6.112994622039205
2011-10-04 09:37:00.00000094,9.027856351194556
2011-10-04 09:37:00.0000001,5.9667867913356725
2011-10-04 09:37:00.000000139,10.254493271713109
2011-10-04 09:37:00.000000152,9.776884719727189
2011-10-04 09:37:00.000000187,5.294196478228574
2011-10-04 09:37:00.00000070,6.555289206192987
2011-10-04 09:37:00.00000050,5.8498923733870205
2011-10-04 09:37:00.0000004,10.926418686844535
2011-10-04 09:37:00.000000153,11.872529368881159
2011-10-04 09:37:00.00000076,27.77003081827179
2011-10-04 09:37:00.00000079,32.299608715236786
2011-10-04 09:37:00.000000146,6.572327924400872
2011-10-04 09:37:00.000000192,8.930048948318358
2011-10-04 09:37:00.000000172,10.226338712144402
2011-10-04 09:37:00.000000154,6.942270812614334
2011-10-04 09:37:00.000000124,8.711695237225024
2011-10-04 09:37:00.000000142,5.973248498495032
2011-10-04 09:37:00.000000167,9.304550195998875
2011-10-04 09:37:00.00000048,10.606453737159818
2011-10-04 09:37:00.00000074,12.221375530835486
2011-10-04 09:37:00.000000193,8.199938962299655
2011-10-04 09:37:00.000000166,6.693374093295677
2011-10-04 09:37:00.000000147,5.570247931287593
2011-10-04 09:37:00.000000189,5.878493344742291
2011-10-04 09:37:00.0000008,6.333561737605463
2011-10-04 09:37:00.000000125,6.538598939624275
2011-10-04 09:37:00.00000051,4.854386518105753
2011-10-04 09:37:00.000000173,8.357585793436192
2011-10-04 09:37:00.00000096,11.138511801087619
2011-10-04 09:37:00.000000174,5.321534664824087
2011-10-04 09:37:00.000000130,8.24856695403194
2011-10-04 09:37:00.00000016,6.455599089137904
2011-10-04 09:37:00.000000145,6.886627056001498
2011-10-04 09:37:00.000000140,7.074093104506227
2011-10-04 09:37:00.00000040,30.2883291190306
2011-10-04 09:37:00.000000118,10.817403473820859
2011-10-04 09:37:00.00000081,7.0397962091978545
2011-10-04 09:37:00.000000175,7.21609547671406
2011-10-04 09:37:00.00000072,10.089622050213904
2011-10-04 09:37:00.000000143,5.91911914734336
2011-10-04 09:37:00.000000104,5.82482793100511
2011-10-04 09:37:00.00000053,6.579288908306272
2011-10-04 09:37:00.00000084,4.840989352479729
2011-10-04 09:37:00.00000030,8.961977296473023
2011-10-04 09:37:00.000000100,5.77240288853966
2011-10-04 09:37:00.000000105,7.922058053766818
2011-10-04 09:37:00.00000041,4.6110556127685625
2011-10-04 09:37:00.00000091,11.084967398704434
2011-10-04 09:37:00.00000078,6.619442769387834
2011-10-04 09:37:00.000000197,6.819209105240473
2011-10-04 09:37:00.000000119,8.26063927231736
2011-10-04 09:37:00.000000161,8.352217736826049
2011-10-04 09:37:00.00000039,6.159998264847329
2011-10-04 09:37:00.00000086,6.644355819613722
2011-10-04 09:37:00.000000195,9.326896922598241
2011-10-04 09:37:00.000000182,6.293285686634802
2011-10-04 09:37:00.000000133,6.361985996158637
2011-10-04 09:37:00.00000029,12.260020585873566
2011-10-04 09:37:00.000000144,6.617634194527339
2011-10-04 09:37:00.000000128,6.436977760392083
2011-10-04 09:37:00.00000027,8.546475565161566
2011-10-04 09:37:00.00000032,6.9431333925982885
2011-10-04 09:37:00.00000073,9.308657698606318
2011-10-04 09:37:00.00000083,9.613725283066653
2011-10-04 09:37:00.00000021,5.536068658199198
2011-10-04 09:37:00.000000137,5.261519242996062
2011-10-04 09:37:00.00000087,48.72920655380048
2011-10-04 09:37:00.00000060,30.417388918516462
2011-10-04 09:37:00.000000138,8.261034034612198
2011-10-04 09:37:00.00000046,9.971533232711236
2011-10-04 09:37:00.00000075,11.957318393388823
2011-10-04 09:37:00.000000198,5.375817698551311
2011-10-04 09:37:00.000000121,9.535118041069012
2011-10-04 09:37:00.000000116,5.203674179902416
2011-10-04 09:37:00.000000117,6.919369198876565
2011-10-04 09:37:00.00000097,13.123023404248904
2011-10-04 09:37:00.00000012,5.1499914646032945
2011-10-04 09:37:00.00000093,31.63820525391813
2011-10-04 09:37:00.000000101,5.448447164316253
2011-10-04 09:37:00.00000082,19.93065791429697
2011-10-04 09:37:00.000000126,7.046521698561793
2011-10-04 09:37:00.00000035,10.000556871426175
2011-10-04 09:37:00.000000127,15.373775280609346
2011-10-04 09:37:00.000000156,5.309079991055993
2014-04-29 08:15:56.0000002,5.819556815560051
2014-04-29 08:15:56.0000001,8.318886350349876
2012-10-23 14:15:04.0000003,12.90738745319957
2012-10-23 14:15:04.0000004,13.950927874081579
2012-10-23 14:15:04.0000001,6.300576128674228
2012-08-31 08:01:16.0000001,7.405739621190741
2012-10-18 21:06:20.0000003,10.973175080393528
2012-10-18 21:06:20.0000006,43.41252374907617
2012-10-18 21:06:20.0000002,7.382662151962099
2012-10-18 21:06:20.0000005,12.539003790762745
2012-10-18 21:06:20.0000004,8.616389922210006
2012-10-18 21:06:20.0000008,9.088671726989944
2012-10-18 21:06:20.00000010,7.341541726449579
2012-10-18 21:06:20.0000001,30.0000733797178
2014-02-26 04:36:28.0000001,15.54614564169164
2010-02-20 00:43:28.0000002,7.867072749530724
2010-02-20 00:43:28.0000004,20.198749768154702
2010-02-20 00:43:28.0000003,9.01887712118434
2010-02-20 00:43:28.0000001,11.038825401238112
2009-08-21 08:00:48.0000002,7.633770989654356
2009-08-21 08:00:48.0000001,7.8773966111746825
2009-08-21 08:00:48.0000003,7.582357191991768
2014-12-24 03:00:00.00000034,7.8654525556927855
2014-12-24 03:00:00.00000013,28.717078125672355
2014-12-24 03:00:00.0000001,16.38105122820788
2014-12-24 03:00:00.00000032,8.080904982243148
2014-12-24 03:00:00.0000006,5.424490187954733
2014-12-24 03:00:00.00000037,6.404715403223885
2014-12-24 03:00:00.00000012,11.220786659216047
2014-12-24 03:00:00.00000023,22.235610251747005
2014-12-24 03:00:00.00000041,5.821069645575492
2014-12-24 03:00:00.0000008,8.388442870857052
2014-12-24 03:00:00.00000024,15.011756978702662
2014-12-24 03:00:00.00000038,8.416761378996016
2014-12-24 03:00:00.0000009,7.5195474673182225
2014-12-24 03:00:00.00000018,15.629747283458949
2014-12-24 03:00:00.00000011,25.62245743694071
2014-12-24 03:00:00.00000021,12.58232638007091
2014-12-24 03:00:00.00000030,9.193672994124729
2014-12-24 03:00:00.00000010,5.792822329773516
2014-12-24 03:00:00.0000004,10.336831343420409
2014-12-24 03:00:00.00000022,14.148860019528964
2014-12-24 03:00:00.00000028,6.946905506932776
2012-08-19 12:46:40.0000003,14.759879842216757
2012-08-19 12:46:40.0000002,4.6291101846617115
2012-08-19 12:46:40.0000001,8.81586806534569
2013-12-02 17:53:24.0000003,12.290947277159988
2013-12-02 17:53:24.0000001,10.228839200105359
2013-12-02 17:53:24.0000002,10.690344259663656
2011-11-07 18:53:08.0000002,9.996443871113879
2011-11-07 18:53:08.0000001,12.695961598580721
2009-05-16 23:36:24.0000001,8.640487144989596
2009-05-16 23:36:24.0000002,5.251593846025294
2011-01-10 10:56:56.0000003,7.311501763326781
2011-01-10 10:56:56.0000002,30.56107630236542
2011-01-10 10:56:56.0000001,5.942746648550355
2010-10-07 10:54:20.0000002,7.621211931491083
2010-10-07 10:54:20.0000005,13.235822205410262
2010-10-07 10:54:20.0000001,5.274036225058327
2010-10-07 10:54:20.0000004,6.8215759441149455
2011-02-21 20:11:08.0000001,7.9680540580602015
2011-02-21 20:11:08.0000005,7.166509802644432
2011-02-21 20:11:08.0000002,9.955846281448068
2011-02-21 20:11:08.0000003,7.850744405180634
2011-02-21 20:11:08.0000004,34.97519773560357
2009-10-04 22:54:56.0000003,9.166161251634447
2015-04-11 20:31:32.0000007,5.866275139544421
2015-04-11 20:31:32.00000012,5.666559699226522
2015-04-11 20:31:32.0000003,33.219335072165165
2015-04-11 20:31:32.0000006,11.701610234491294
2015-04-11 20:31:32.0000002,21.234533160611015
2015-04-11 20:31:32.0000009,10.741569372074888
2015-04-11 20:31:32.00000010,5.251292332570317
2015-04-11 20:31:32.0000001,6.844327371572717
2012-04-02 02:53:24.0000001,14.19876327700704
2014-04-21 16:00:36.0000001,6.204166772922704
2014-04-21 16:00:36.0000003,12.288937084990199
2014-04-21 16:00:36.0000002,5.557222711321325
2012-03-22 21:11:36.0000006,14.071514557859889
2012-03-22 21:11:36.0000008,8.316723823450463
2012-03-22 21:11:36.0000005,11.402083445655258
2012-03-22 21:11:36.0000001,11.215315718880277
2012-03-22 21:11:36.0000004,5.1649588258860195
2012-03-22 21:11:36.0000007,4.977504541336211
2012-03-22 21:11:36.0000002,8.47988494618845
2012-03-22 21:11:36.0000003,21.95163074726411
2011-04-08 00:57:44.0000001,5.213998942811314
2011-02-20 12:31:04.0000001,9.388964099450344
2011-02-20 12:31:04.0000003,4.776750850311622
2011-02-06 17:08:24.0000004,17.236245660054298
2011-02-06 17:08:24.0000002,7.820186853381679
2011-02-06 17:08:24.0000001,9.065965045454703
2013-01-01 22:04:56.0000001,8.670187859958714
2013-04-23 17:52:44.0000001,17.78528037051169
2013-04-23 17:52:44.0000002,6.224038996097699
2013-07-02 21:47:24.0000003,5.389734499109649
2013-07-02 21:47:24.0000002,16.831511480137017
2013-07-02 21:47:24.0000001,18.915434906108207
2010-01-01 13:19:40.0000002,16.758903397091785
2010-01-01 13:19:40.0000005,9.014558195176908
2010-01-01 13:19:40.0000001,9.798450156468915
2010-01-01 13:19:40.0000003,63.2317250721468
2013-04-26 20:41:16.0000001,8.166558829918776
2010-03-06 23:51:08.0000002,11.909596864091373
2010-03-06 23:51:08.0000001,7.483712095398405
2014-04-17 16:58:28.0000001,8.353252180457494
2014-04-17 16:58:28.0000002,10.84476917711807
2014-01-06 16:39:16.0000001,29.76467145522758
2015-02-12 05:37:56.0000002,5.942380111105913
2011-12-22 01:00:08.0000001,17.321431079130207
2011-12-22 01:00:08.0000002,6.917502891508639
2011-08-20 17:04:24.0000001,5.260384026970451
2011-06-30 13:07:36.0000001,5.375171192555846
2011-06-30 13:07:36.0000005,9.35680985105924
2011-06-30 13:07:36.0000002,6.475896584014341
2011-06-30 13:07:36.0000004,6.074782728477895
2011-06-30 13:07:36.0000003,7.861582600744955
2014-04-27 02:57:00.000000100,4.279305335624221
2014-04-27 02:57:00.000000130,5.888674189055277
2014-04-27 02:57:00.000000109,32.10918524221078
2014-04-27 02:57:00.00000096,20.23900209967125
2014-04-27 02:57:00.00000063,13.153872975244195
2014-04-27 02:57:00.000000177,6.701355339835816
2014-04-27 02:57:00.000000132,16.85836734414824
2014-04-27 02:57:00.000000170,20.299635645518812
2014-04-27 02:57:00.00000021,14.433729460071294
2014-04-27 02:57:00.000000136,12.186084840001508
2014-04-27 02:57:00.00000032,11.391255799972214
2014-04-27 02:57:00.000000107,6.268421536622955
2014-04-27 02:57:00.00000028,40.504039789745626
2014-04-27 02:57:00.00000026,17.39281094363311
2014-04-27 02:57:00.000000139,9.112763483555902
2014-04-27 02:57:00.00000015,21.34287750076682
2014-04-27 02:57:00.00000095,5.3973097884312615
2014-04-27 02:57:00.000000105,23.733786768169352
2014-04-27 02:57:00.000000196,11.211529514585648
2014-04-27 02:57:00.0000001,5.828755514211074
2014-04-27 02:57:00.000000175,13.222170662895191
2014-04-27 02:57:00.000000188,18.439932405158153
2014-04-27 02:57:00.00000051,14.993400109248062
2014-04-27 02:57:00.00000055,8.226652047167777
2014-04-27 02:57:00.00000016,16.87305432023704
2014-04-27 02:57:00.000000169,8.25466948765466
2014-04-27 02:57:00.00000086,14.037099010181302
2014-04-27 02:57:00.000000148,17.440551257890007
2014-04-27 02:57:00.00000087,18.035926696767415
2014-04-27 02:57:00.00000027,17.503711996843514
2014-04-27 02:57:00.000000120,22.307585541041355
2014-04-27 02:57:00.00000068,5.261221334900771
2014-04-27 02:57:00.00000099,9.375072965854129
2014-04-27 02:57:00.000000193,9.537703051059829
2014-04-27 02:57:00.00000081,21.141268067054966
2014-04-27 02:57:00.000000135,23.051809790563436
2014-04-27 02:57:00.000000181,6.45444607087975
2014-04-27 02:57:00.00000020,6.315979171281958
2014-04-27 02:57:00.000000157,21.286702877243165
2014-04-27 02:57:00.00000079,20.665423102286887
2014-04-27 02:57:00.00000019,8.463382158941055
2014-04-27 02:57:00.000000126,15.188181040143274
2014-04-27 02:57:00.0000002,5.507303953438241
2014-04-27 02:57:00.00000062,9.886611829243217
2014-04-27 02:57:00.00000085,14.140223208567628
2014-04-27 02:57:00.00000014,16.295455409671007
2014-04-27 02:57:00.000000161,10.725947081819017
2014-04-27 02:57:00.00000084,15.014813623135531
2014-04-27 02:57:00.000000122,19.480801365493274
2014-04-27 02:57:00.000000111,8.288439740142337
2014-04-27 02:57:00.000000113,10.905134630369838
2014-04-27 02:57:00.00000071,10.725554894694643
2014-04-27 02:57:00.00000077,13.41261501000797
2014-04-27 02:57:00.000000134,43.08409883017076
2014-04-27 02:57:00.000000103,11.807816613330788
2014-04-27 02:57:00.000000102,13.471230747952132
2014-04-27 02:57:00.000000160,22.212358274806363
2014-04-27 02:57:00.00000042,5.278452075610643
2014-04-27 02:57:00.00000054,6.76809378931846
2014-04-27 02:57:00.00000049,15.080205505441468
2014-04-27 02:57:00.000000147,11.8712269718839
2014-04-27 02:57:00.00000045,9.97627205526214
2014-04-27 02:57:00.0000003,21.706874263412352
2014-04-27 02:57:00.000000182,10.138717237931075
2014-04-27 02:57:00.000000180,7.974449631489763
